10.5031, inf
20.991300000000003, inf
31.9968, inf
42.8769, inf
60.104299999999995, inf
70.6001, inf
81.06479999999999, inf
91.88059999999999, inf
102.70559999999999, inf
113.25849999999998, inf
125.20039999999999, inf
135.9495, inf
146.3618, inf
156.9843, inf
167.77069999999998, inf
178.67619999999997, inf
190.29349999999997, inf
200.98709999999997, inf
215.37849999999997, inf
225.98239999999998, inf
236.62199999999999, inf
247.6615, inf
258.2589, inf
269.6289, inf
281.2815, inf
292.7708, inf
306.1965, inf
316.63120000000004, inf
327.16130000000004, inf
338.5246, inf
349.0244, inf
359.5513, inf
373.40250000000003, inf
387.34590000000003, inf
398.48510000000005, inf
413.90630000000004, inf
424.78870000000006, inf
435.30250000000007, inf
448.2531000000001, inf
458.8144000000001, inf
472.7176000000001, inf
483.1905000000001, inf
494.0204000000001, inf
505.8613000000001, inf
516.2562, inf
526.6558, inf
537.1409, inf
547.9126, inf
558.6717, inf
569.1521, inf
579.6093000000001, inf
590.4943000000001, inf
601.0739000000001, inf
611.4657000000001, inf
622.6945000000001, inf
633.6232000000001, inf
644.0318000000001, inf
654.5852000000001, inf
668.2573000000001, inf
680.9448000000001, inf
695.1685000000001, inf
705.6496000000001, inf
716.2686000000001, inf
727.2900000000001, inf
738.0601, inf
749.1626, inf
761.1088, inf
772.3892999999999, inf
783.1066, inf
794.4798, inf
805.6588999999999, inf
816.2416, inf
827.9253, inf
838.8615, inf
851.271, inf
866.0607, inf
876.6645, inf
887.7144, inf
901.8983999999999, inf
912.9033999999999, inf
927.1810999999999, inf
942.4879999999999, inf
954.5504, inf
965.7379999999999, inf
976.5863999999999, inf
990.1280999999999, inf
1001.5761999999999, inf
1012.6962999999998, inf
1027.1248999999998, inf
1044.5203, inf
1056.4753999999998, inf
1067.8348999999998, inf
1079.4435999999998, inf
1093.1366999999998, inf
1104.3977999999997, inf
1115.7751999999998, inf
1129.8818999999999, inf
1142.9005, inf
1154.8419, inf
1166.0163, inf
1177.0735, inf
1188.492, inf
1200.1024, inf
1211.3125, inf
1222.5333, inf
1234.7429, inf
1245.7932, inf
1256.8449, inf
1268.7214000000001, inf
1281.2664000000002, inf
1295.8469000000002, inf
1307.1995000000002, inf
1318.7236000000003, inf
1330.8393000000003, inf
1343.2130000000004, inf
1354.6807000000003, inf
1367.1023000000002, inf
1378.6486000000002, inf
1389.9212000000002, inf
1401.9239000000002, inf
1413.5239000000001, inf
1424.0698000000002, inf
1434.4961000000003, inf
1444.8435000000004, inf
1455.6115000000004, inf
1467.2048000000004, inf
1478.2062000000005, inf
1488.7492000000004, inf
1499.7736000000004, inf
1516.2442000000005, inf
1527.1156000000005, inf
1539.7681000000005, inf
1552.2684000000004, inf
1563.0435000000004, inf
1576.1849000000004, inf
1587.3074000000004, inf
1600.3866000000003, inf
