10.6498, inf
23.8953, inf
43.096999999999994, inf
53.7972, inf
64.42099999999999, inf
75.1048, inf
85.7679, inf
96.64189999999999, inf
108.0119, inf
118.8621, inf
129.665, inf
140.2973, inf
150.8461, inf
166.5274, inf
177.2229, inf
188.8317, inf
199.5573, inf
210.2766, inf
221.4303, inf
234.77159999999998, inf
245.76309999999998, inf
256.555, inf
267.4407, inf
277.9616, inf
290.6361, inf
301.7954, inf
313.08799999999997, inf
323.73049999999995, inf
334.36529999999993, inf
344.92079999999993, inf
355.4710999999999, inf
366.52739999999994, inf
377.56409999999994, inf
388.17359999999996, inf
401.48249999999996, inf
412.1441, inf
423.2523, inf
434.1552, inf
444.8216, inf
456.1123, inf
467.2253, inf
478.0792, inf
490.00120000000004, inf
501.11920000000003, inf
511.97200000000004, inf
522.7466000000001, inf
536.7824, inf
548.8471000000001, inf
559.5151000000001, inf
570.2714000000001, inf
580.9060000000001, inf
592.2434000000001, inf
603.1093000000001, inf
614.3291, inf
626.2875, inf
637.5141, inf
648.2502, inf
659.255, inf
669.8934, inf
680.4853, inf
690.9566000000001, inf
701.4588000000001, inf
712.1726000000001, inf
726.0363000000001, inf
737.1798000000001, inf
749.5335000000001, inf
761.4118000000001, inf
772.6225000000001, inf
783.6882, inf
795.7813000000001, inf
807.1966000000001, inf
824.0087000000001, inf
835.1769, inf
847.5332000000001, inf
862.4537, inf
874.0609000000001, inf
891.0400000000001, inf
911.8461000000001, inf
923.2846000000001, inf
934.4003, inf
945.1014, inf
956.4002, inf
967.4167, inf
978.623, inf
989.7381, inf
1001.3403000000001, inf
1012.2130000000001, inf
1023.2935000000001, inf
1046.6865, inf
1060.9936, inf
1078.5096, inf
1089.6081000000001, inf
1101.3085, inf
1112.8361, inf
1124.2644, inf
1135.9393, inf
1146.9245, inf
1157.7386000000001, inf
1169.2875000000001, inf
1180.0976, inf
1191.7672, inf
1204.8673000000001, inf
1216.9933, inf
1228.2739000000001, inf
1239.334, inf
1251.3478, inf
1263.6325, inf
1275.2703999999999, inf
1289.2004, inf
1300.9462999999998, inf
1317.0857999999998, inf
1327.9346999999998, inf
1342.9212999999997, inf
1354.3598999999997, inf
1366.4839999999997, inf
1377.8989999999997, inf
1389.3892999999996, inf
1400.5753999999995, inf
1411.7498999999996, inf
1423.5582999999995, inf
1434.1815999999994, inf
1444.9313999999995, inf
1456.2941999999996, inf
1467.5591999999997, inf
1478.2535999999998, inf
1488.9405999999997, inf
1499.5139999999997, inf
1510.1644999999996, inf
1520.9668999999997, inf
1531.5234999999996, inf
1544.3340999999996, inf
1556.0393999999997, inf
1570.4336999999996, inf
1581.4707999999996, inf
1593.1331999999995, inf
1603.8906999999995, inf
1614.5964999999994, inf
1625.4262999999994, inf
1636.2651999999994, inf
1647.3904999999993, inf
1658.6759999999992, inf
1669.2515999999991, inf
1680.217499999999, inf
1691.0359999999991, inf
1702.520999999999, inf
1713.5205999999991, inf
1725.0355999999992, inf
1735.9116999999992, inf
1746.7609999999993, inf
1757.6616999999992, inf
1768.8507999999993, inf
1780.0083999999993, inf
1790.8184999999992, inf
1801.585199999999, inf
1812.489999999999, inf
1825.125199999999, inf
1842.8847999999991, inf
1854.0114999999992, inf
1864.8103999999992, inf
1875.756299999999, inf
1886.574399999999, inf
1897.9264999999991, inf
1908.5712999999992, inf
1919.466499999999, inf
1931.733799999999, inf
1942.812799999999, inf
1953.866799999999, inf
1964.734799999999, inf
1978.354999999999, inf
1989.2476999999992, inf
2000.1461999999992, inf
2010.8900999999992, inf
2021.7285999999992, inf
2033.5536999999993, inf
2044.6510999999994, inf
2055.3562999999995, inf
2066.4086999999995, inf
2077.6990999999994, inf
2088.4685999999992, inf
2099.3615999999993, inf
2110.5688999999993, inf
2121.3886999999995, inf
2133.9094999999993, inf
2144.9609999999993, inf
2156.6536999999994, inf
2167.9423999999995, inf
2178.7250999999997, inf
2189.4781, inf
2200.3129999999996, inf
2211.3223, inf
2223.4105999999997, inf
2234.4714999999997, inf
2245.2043999999996, inf
2256.4621999999995, inf
2267.9199999999996, inf
2282.9199999999996, inf
2293.6175999999996, inf
2304.6381999999994, inf
2326.8236999999995, inf
2337.5455999999995, inf
2349.6756999999993, inf
2361.7800999999995, inf
2372.8245999999995, inf
2385.9019999999996, inf
2396.9001999999996, inf
2408.4662999999996, inf
2419.7497999999996, inf
2430.3731, inf
2442.0555, inf
2452.8646, inf
2464.055, inf
2474.7446, inf
2486.2951, inf
2497.1281, inf
2508.9073, inf
2520.4982, inf
2531.7884, inf
2542.7327999999998, inf
2553.5865, inf
2564.4019, inf
2575.3309999999997, inf
2586.3608999999997, inf
2598.0679999999998, inf
2608.8828999999996, inf
2619.8770999999997, inf
2630.7623, inf
2642.3415999999997, inf
2653.3347999999996, inf
2664.1279999999997, inf
2674.9332999999997, inf
2690.5986999999996, inf
2701.2276999999995, inf
2712.1756999999993, inf
2722.9746999999993, inf
2736.7248999999993, inf
2747.839899999999, inf
2760.8037999999992, inf
2771.4508999999994, inf
2782.2683999999995, inf
2794.3742999999995, inf
2805.6286999999993, inf
2816.8261999999995, inf
2827.6211999999996, inf
2838.3863999999994, inf
2849.3712999999993, inf
2859.9463999999994, inf
2872.3054999999995, inf
2883.2995999999994, inf
2893.7771999999995, inf
2904.7150999999994, inf
2915.6983999999993, inf
2926.1323999999995, inf
2937.5573999999997, inf
2947.9822999999997, inf
2958.9817, inf
2969.682, inf
2980.9066, inf
2991.4154, inf
3002.8662999999997, inf
3013.5407999999998, inf
3024.5328999999997, inf
3035.3821999999996, inf
3046.3717999999994, inf
3057.5249999999996, inf
3068.3875999999996, inf
3080.1655999999994, inf
3090.963399999999, inf
3101.855899999999, inf
3112.916099999999, inf
3124.161199999999, inf
3134.9611999999993, inf
3146.3404999999993, inf
3162.3618999999994, inf
3173.7078999999994, inf
3190.2872999999995, inf
3203.5018999999993, inf
3214.609099999999, inf
3225.834099999999, inf
3238.292999999999, inf
3249.533099999999, inf
3260.582299999999, inf
3271.335599999999, inf
3281.916999999999, inf
3292.611999999999, inf
3304.249599999999, inf
3316.2338999999993, inf
3327.4542999999994, inf
3338.5256999999992, inf
3349.5870999999993, inf
3360.7656999999995, inf
3372.2237999999993, inf
3383.4113999999995, inf
3394.1057999999994, inf
3405.2478999999994, inf
3424.290299999999, inf
3435.4027999999994, inf
3446.0517999999993, inf
3459.552199999999, inf
3470.8100999999992, inf
3481.9105999999992, inf
3493.1039999999994, inf
3506.008799999999, inf
3517.544099999999, inf
3528.5337999999992, inf
3539.243299999999, inf
3550.651099999999, inf
3561.2810999999992, inf
3573.058499999999, inf
3584.0045999999993, inf
3599.0045999999993, inf
3609.685499999999, inf
3620.343499999999, inf
3630.788199999999, inf
3641.279399999999, inf
