10.8558, inf
21.5881, inf
32.3385, inf
42.8282, inf
56.2886, inf
66.8651, inf
77.4111, inf
87.882, inf
98.54260000000001, inf
112.45400000000001, inf
125.92620000000001, inf
136.5864, inf
147.4608, inf
158.2981, inf
169.1389, inf
180.10330000000002, inf
190.93160000000003, inf
202.21740000000003, inf
212.79720000000003, inf
223.23890000000003, inf
235.53950000000003, inf
246.24180000000004, inf
256.73720000000003, inf
267.48620000000005, inf
278.58490000000006, inf
289.20930000000004, inf
300.12260000000003, inf
310.89930000000004, inf
321.622, inf
332.3413, inf
344.55989999999997, inf
355.3377, inf
366.0935, inf
376.796, inf
387.9021, inf
398.41150000000005, inf
409.52360000000004, inf
420.15250000000003, inf
437.3308, inf
449.6023, inf
460.26, inf
470.866, inf
481.36609999999996, inf
491.92019999999997, inf
502.55249999999995, inf
513.5901, inf
524.3763, inf
534.89, inf
545.2995999999999, inf
555.8806999999999, inf
566.3907999999999, inf
579.5527999999999, inf
590.0809999999999, inf
601.1290999999999, inf
611.6826999999998, inf
622.1910999999999, inf
632.9828999999999, inf
643.4557999999998, inf
654.0084999999998, inf
664.3712999999998, inf
674.7335999999998, inf
685.3318999999998, inf
695.9207999999998, inf
707.9106999999998, inf
719.6592999999998, inf
730.7947999999998, inf
742.0608999999998, inf
752.9374999999999, inf
764.4414999999999, inf
776.0148999999999, inf
788.3421999999999, inf
799.5437, inf
810.2188, inf
821.0821, inf
832.4640999999999, inf
843.7035, inf
855.8716, inf
866.9137, inf
881.6464, inf
893.7751, inf
905.1293999999999, inf
916.2026999999999, inf
927.1033, inf
938.9683, inf
952.9889, inf
965.684, inf
977.2543999999999, inf
988.2076, inf
999.7387, inf
1011.483, inf
1022.3149, inf
1038.6395, inf
1052.918, inf
1063.9369, inf
1076.5918, inf
1087.5638, inf
1098.6441, inf
1110.4175, inf
1121.7689, inf
1133.0762, inf
1144.2437, inf
1155.4904, inf
1167.2196999999999, inf
1178.0784999999998, inf
1190.0276, inf
1201.2023, inf
1213.5901999999999, inf
1224.5255, inf
1235.7501, inf
1246.6369, inf
1258.771, inf
1270.0417, inf
1280.9486, inf
1293.8395, inf
1304.622, inf
1315.2612000000001, inf
1325.9791000000002, inf
1336.7406000000003, inf
1347.5337000000004, inf
1358.1454000000003, inf
1368.6107000000004, inf
1380.1867000000004, inf
1390.7376000000004, inf
1401.1273000000003, inf
1412.3032000000003, inf
1422.9851000000003, inf
1433.3779000000004, inf
1444.0635000000004, inf
1455.8174000000004, inf
1467.4281000000003, inf
1478.2577000000003, inf
1489.1477000000004, inf
1499.9185000000004, inf
1514.0301000000004, inf
1525.0666000000003, inf
1536.1062000000004, inf
1547.2214000000004, inf
1557.9527000000003, inf
1568.7719000000002, inf
1579.3991, inf
1590.515, inf
1601.4728, inf
1612.2237, inf
1625.0294, inf
1635.7603, inf
1647.6351, inf
1658.416, inf
1669.4047, inf
1680.3179, inf
1691.2111, inf
1702.9307, inf
1714.0070999999998, inf
1725.1129999999998, inf
1736.7032, inf
1747.7587999999998, inf
1758.5729999999999, inf
1769.2215999999999, inf
1779.6306, inf
1790.4696999999999, inf
1801.0645, inf
1812.0533, inf
1822.6435000000001, inf
1833.2849, inf
1846.0131000000001, inf
1856.663, inf
1868.1141, inf
1879.9815, inf
1890.6238, inf
1902.8686, inf
1914.3559, inf
1924.9968000000001, inf
1935.624, inf
1949.0399, inf
1960.3533, inf
1971.5854, inf
1983.5241999999998, inf
1995.8382, inf
2007.5108, inf
2018.6376, inf
2029.3211000000001, inf
2040.4197000000001, inf
2053.8101, inf
2065.3221000000003, inf
2076.4031000000004, inf
2086.8732000000005, inf
2097.3920000000003, inf
2108.0456000000004, inf
2119.6267000000003, inf
2130.3260000000005, inf
2141.4341000000004, inf
2152.1437000000005, inf
2162.9117000000006, inf
2173.8213000000005, inf
2185.0140000000006, inf
2195.8433000000005, inf
2206.6383000000005, inf
2217.4913000000006, inf
2228.2381000000005, inf
2239.8640000000005, inf
2252.6886000000004, inf
2269.3019000000004, inf
2283.6056000000003, inf
2294.2387000000003, inf
2306.1635, inf
2317.7088000000003, inf
2328.6752, inf
2339.6931, inf
2350.2696, inf
2360.9214, inf
2372.7942000000003, inf
2384.3896000000004, inf
2396.3244000000004, inf
2407.6071000000006, inf
2421.5632000000005, inf
2432.5202000000004, inf
2444.2278000000006, inf
2454.9934000000007, inf
2466.7582000000007, inf
2477.9430000000007, inf
2488.899700000001, inf
2500.097200000001, inf
2511.590500000001, inf
2522.8111000000013, inf
2534.316200000001, inf
2545.656500000001, inf
2556.573800000001, inf
2567.769100000001, inf
2579.126000000001, inf
2591.169600000001, inf
2604.2196000000013, inf
2614.983700000001, inf
2626.279600000001, inf
2639.2707000000014, inf
2650.133000000001, inf
2661.0519000000013, inf
2677.2476000000015, inf
2687.9095000000016, inf
2699.6302000000014, inf
2711.7907000000014, inf
2724.5009000000014, inf
2735.5488000000014, inf
2746.6317000000013, inf
2757.5229000000013, inf
2768.4380000000015, inf
2781.8032000000017, inf
2792.5664000000015, inf
2803.1859000000013, inf
2813.8039000000012, inf
2824.3022000000014, inf
2834.9027000000015, inf
2845.5347000000015, inf
2856.3606000000013, inf
2868.019700000001, inf
2878.845600000001, inf
2889.496000000001, inf
2899.921300000001, inf
2911.303100000001, inf
2921.976200000001, inf
2932.484900000001, inf
2943.651600000001, inf
2954.571100000001, inf
2965.292000000001, inf
2976.3634000000006, inf
2987.4722000000006, inf
2998.6760000000004, inf
3009.5337000000004, inf
3021.9215000000004, inf
3033.1610000000005, inf
3044.1570000000006, inf
3054.7066000000004, inf
3065.3975000000005, inf
3076.2782000000007, inf
3087.2757000000006, inf
3098.6379000000006, inf
3109.3692000000005, inf
3120.7424000000005, inf
3131.6377000000007, inf
3144.6292000000008, inf
3155.747700000001, inf
3167.991200000001, inf
3178.758500000001, inf
3189.708900000001, inf
3200.489100000001, inf
3211.8257000000012, inf
3222.437400000001, inf
3234.647300000001, inf
3245.543300000001, inf
3258.3087000000014, inf
3269.2973000000015, inf
3280.0795000000016, inf
3291.0592000000015, inf
3303.3354000000013, inf
3314.4368000000013, inf
3325.2919000000015, inf
3337.8321000000014, inf
3348.9644000000017, inf
3360.8575000000014, inf
3371.6296000000016, inf
3382.5082000000016, inf
3393.8895000000016, inf
3404.7993000000015, inf
3416.0833000000016, inf
3427.1747000000014, inf
3438.102000000001, inf
3450.398300000001, inf
3462.206000000001, inf
3474.098400000001, inf
3485.8633000000013, inf
3499.652100000001, inf
3510.6920000000014, inf
3521.5629000000013, inf
3532.149600000001, inf
3542.883200000001, inf
3554.373000000001, inf
3564.978400000001, inf
3576.3324000000007, inf
3587.6847000000007, inf
3598.6130000000007, inf
3609.3367000000007, inf
3620.3310000000006, inf
3632.1248000000005, inf
3645.2220000000007, inf
3658.3512000000005, inf
3673.4277000000006, inf
3684.3523000000005, inf
3695.5338000000006, inf
3706.0020000000004, inf
3716.4765, inf
3728.2536, inf
3740.1959, inf
3752.8821000000003, inf
3763.4764000000005, inf
3775.3887000000004, inf
3786.6430000000005, inf
3797.3778000000007, inf
3807.9861000000005, inf
3818.5910000000003, inf
3829.3330000000005, inf
3839.9516000000003, inf
3850.4336000000003, inf
3861.2538000000004, inf
3872.1659000000004, inf
3883.3482000000004, inf
3893.8300000000004, inf
3904.3113000000003, inf
3915.5262000000002, inf
3926.775, inf
3938.2623, inf
3948.7792999999997, inf
3959.9518, inf
3970.3848, inf
3980.9003, inf
3993.4379, inf
4011.0128999999997, inf
4021.7717, inf
4032.3817999999997, inf
4043.0267999999996, inf
4053.6681999999996, inf
4064.2645999999995, inf
4075.1164999999996, inf
4086.1367999999998, inf
4096.7202, inf
4107.4241999999995, inf
4122.9324, inf
4133.7164999999995, inf
4144.223099999999, inf
4154.893999999999, inf
4165.324999999999, inf
4175.789199999999, inf
4186.382299999999, inf
4197.063999999999, inf
4207.543099999999, inf
4218.105599999999, inf
4230.057099999999, inf
4240.880699999999, inf
4251.406699999999, inf
4261.894099999999, inf
4272.509299999999, inf
4283.173399999999, inf
4296.619399999999, inf
4307.1925999999985, inf
4318.102999999998, inf
4328.599699999998, inf
4339.597399999998, inf
4350.1421999999975, inf
4360.575499999997, inf
4371.1592999999975, inf
4381.883099999997, inf
4393.105599999997, inf
4403.835599999997, inf
4414.494299999997, inf
4425.489899999997, inf
4436.047199999997, inf
4446.814199999997, inf
4457.3975999999975, inf
4468.088399999998, inf
4479.966799999997, inf
4490.570099999997, inf
4501.121799999997, inf
4511.557099999997, inf
4522.075899999997, inf
4532.938199999997, inf
4543.454899999997, inf
4554.267499999997, inf
4564.728899999997, inf
4575.398699999997, inf
4586.802799999997, inf
4597.375399999997, inf
4608.108999999997, inf
4618.931899999997, inf
4629.364899999997, inf
4640.020999999997, inf
4651.179099999997, inf
4661.7918999999965, inf
4672.4361999999965, inf
4683.537599999996, inf
4695.878299999996, inf
4706.643799999996, inf
4717.501999999996, inf
4728.258899999996, inf
4740.7801999999965, inf
4751.251299999996, inf
4761.696599999997, inf
4772.515399999997, inf
4783.463099999996, inf
4794.058099999997, inf
4805.177699999997, inf
4815.658499999997, inf
4826.602999999996, inf
4837.421099999997, inf
4848.278099999997, inf
4859.087199999997, inf
4869.962999999997, inf
4880.475199999997, inf
4891.999299999997, inf
4902.927799999997, inf
4913.440899999997, inf
4924.231699999997, inf
4935.560499999997, inf
4946.652699999997, inf
4957.455599999997, inf
4967.882199999996, inf
4978.322399999996, inf
4988.920899999996, inf
4999.478299999996, inf
5010.160999999996, inf
5020.673899999996, inf
5031.160199999996, inf
5041.912899999996, inf
5052.913499999996, inf
5063.597599999996, inf
5074.108999999997, inf
5084.883799999997, inf
5095.368799999997, inf
5106.0611999999965, inf
5116.582299999996, inf
5127.131499999997, inf
5138.332999999997, inf
5149.638299999997, inf
5161.153899999997, inf
5171.774899999997, inf
5182.300499999997, inf
5194.336899999997, inf
5206.217999999996, inf
5217.056499999996, inf
5227.997999999996, inf
5238.819099999996, inf
5249.269699999996, inf
5260.013199999996, inf
5270.611499999995, inf
5281.0696999999955, inf
5291.550799999995, inf
5302.092699999996, inf
5312.877899999996, inf
5323.455299999996, inf
5334.000199999996, inf
5344.882999999996, inf
5356.241599999996, inf
5366.962799999996, inf
5378.107899999995, inf
5388.626899999996, inf
5399.159399999996, inf
5409.838099999996, inf
5421.118099999996, inf
5432.151199999996, inf
5442.607999999996, inf
5453.782799999995, inf
5464.443299999995, inf
5474.852399999995, inf
5485.411099999995, inf
5496.250399999994, inf
5506.824699999995, inf
5517.878199999995, inf
5528.901199999995, inf
5539.795699999995, inf
5550.269999999995, inf
5560.930499999995, inf
5572.773899999995, inf
5583.287599999995, inf
5594.4824999999955, inf
5605.448999999996, inf
5616.668899999996, inf
5627.220899999996, inf
5637.670999999996, inf
5648.388699999996, inf
5659.595699999996, inf
5670.5683999999965, inf
5681.0593999999965, inf
5691.5391999999965, inf
5701.980499999997, inf
5712.684899999997, inf
5723.080499999996, inf
5733.925099999997, inf
5744.474499999997, inf
5754.923999999996, inf
5765.419499999996, inf
5776.709799999996, inf
5787.365399999996, inf
5797.827799999996, inf
5808.568799999996, inf
5819.271799999997, inf
5829.918399999997, inf
5841.839799999997, inf
5852.382499999997, inf
5862.928099999997, inf
5873.516099999997, inf
5884.232399999997, inf
5897.858999999997, inf
5908.613199999997, inf
5919.228999999997, inf
5929.700099999996, inf
5940.191699999997, inf
5950.715199999997, inf
5961.4748999999965, inf
5971.943799999996, inf
5982.944899999997, inf
5993.821299999997, inf
6004.826799999997, inf
6015.483999999997, inf
6028.5989999999965, inf
6039.300599999997, inf
6050.102999999996, inf
6061.237799999996, inf
6071.8561999999965, inf
6083.271299999997, inf
6094.098899999996, inf
6104.698699999996, inf
6115.741899999996, inf
6127.284099999996, inf
6140.224199999996, inf
6150.659999999996, inf
6161.318799999996, inf
6172.077099999997, inf
6182.590799999997, inf
6193.157799999997, inf
6203.820599999997, inf
6214.328599999997, inf
6227.823599999997, inf
6238.677799999997, inf
6249.167099999997, inf
6259.704099999997, inf
6270.517099999997, inf
6280.943599999997, inf
6292.076599999997, inf
6302.507499999997, inf
6312.999299999997, inf
6323.514799999997, inf
6340.482799999997, inf
6351.026999999997, inf
6361.427799999998, inf
6371.858499999998, inf
6382.645299999997, inf
6393.5342999999975, inf
6403.977999999997, inf
6414.754999999997, inf
6425.157899999997, inf
6435.892299999998, inf
6447.084799999998, inf
6457.5589999999975, inf
6467.992099999998, inf
6480.824199999997, inf
6491.851499999997, inf
6502.945099999997, inf
6515.227399999997, inf
6525.915999999997, inf
6536.9393999999975, inf
6552.247299999997, inf
6562.989099999997, inf
6573.636099999997, inf
6584.304999999997, inf
