@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, acos , test_acos_example ,nnfusion_work/test_acos_example/test_data_set_0 , PASS
@, acos , test_acos ,nnfusion_work/test_acos/test_data_set_0 , PASS
@, add , test_add_bcast ,nnfusion_work/test_add_bcast/test_data_set_0 , PASS
@, add , test_add ,nnfusion_work/test_add/test_data_set_0 , PASS
@, add , test_add_uint8 , BUILD ERROR , FAILED
@, and , test_and_bcast3v2d , BUILD ERROR , FAILED
@, and , test_and_bcast4v3d , BUILD ERROR , FAILED
@, and , test_and_bcast4v4d , BUILD ERROR , FAILED
@, and , test_and_bcast4v2d , BUILD ERROR , FAILED
@, and , test_and_bcast3v1d , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_example ,nnfusion_work/test_argmax_default_axis_example/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_example_select_last_index ,nnfusion_work/test_argmax_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random_select_last_index ,nnfusion_work/test_argmax_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_example_select_last_index ,nnfusion_work/test_argmax_negative_axis_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_example ,nnfusion_work/test_argmax_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_random_select_last_index ,nnfusion_work/test_argmax_negative_axis_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_example ,nnfusion_work/test_argmax_negative_axis_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_random ,nnfusion_work/test_argmax_no_keepdims_random/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_example_select_last_index ,nnfusion_work/test_argmax_no_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_random_select_last_index ,nnfusion_work/test_argmax_default_axis_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_example ,nnfusion_work/test_argmax_no_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_random ,nnfusion_work/test_argmax_default_axis_random/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random ,nnfusion_work/test_argmax_keepdims_random/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_random_select_last_index ,nnfusion_work/test_argmax_no_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_example_select_last_index ,nnfusion_work/test_argmax_default_axis_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_random ,nnfusion_work/test_argmax_negative_axis_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_example ,nnfusion_work/test_argmin_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_example_select_last_index ,nnfusion_work/test_argmin_no_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_random_select_last_index ,nnfusion_work/test_argmin_default_axis_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_random ,nnfusion_work/test_argmin_negative_axis_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_random ,nnfusion_work/test_argmin_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_example ,nnfusion_work/test_argmin_default_axis_example/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_example_select_last_index ,nnfusion_work/test_argmin_default_axis_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_random_select_last_index ,nnfusion_work/test_argmin_no_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_random ,nnfusion_work/test_argmin_default_axis_random/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_example ,nnfusion_work/test_argmin_negative_axis_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_example_select_last_index ,nnfusion_work/test_argmin_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_example_select_last_index ,nnfusion_work/test_argmin_negative_axis_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_random_select_last_index ,nnfusion_work/test_argmin_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_example ,nnfusion_work/test_argmin_no_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_random_select_last_index ,nnfusion_work/test_argmin_negative_axis_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_random ,nnfusion_work/test_argmin_no_keepdims_random/test_data_set_0 , PASS
@, asin , test_asin_example ,nnfusion_work/test_asin_example/test_data_set_0 , PASS
@, asin , test_asin ,nnfusion_work/test_asin/test_data_set_0 , PASS
@, atan , test_atan_example ,nnfusion_work/test_atan_example/test_data_set_0 , PASS
@, atan , test_atan ,nnfusion_work/test_atan/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_pads ,nnfusion_work/test_averagepool_2d_pads/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_pads_count_include_pad ,nnfusion_work/test_averagepool_2d_precomputed_pads_count_include_pad/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_pads ,nnfusion_work/test_averagepool_2d_precomputed_pads/test_data_set_0 , PASS
@, averagepool , test_averagepool_1d_default ,nnfusion_work/test_averagepool_1d_default/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_same_upper ,nnfusion_work/test_averagepool_2d_precomputed_same_upper/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_strides ,nnfusion_work/test_averagepool_2d_strides/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_same_lower ,nnfusion_work/test_averagepool_2d_same_lower/test_data_set_0 , PASS
@, averagepool , test_averagepool_3d_default ,nnfusion_work/test_averagepool_3d_default/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_pads_count_include_pad ,nnfusion_work/test_averagepool_2d_pads_count_include_pad/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_strides ,nnfusion_work/test_averagepool_2d_precomputed_strides/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_ceil , BUILD ERROR , FAILED
@, averagepool , test_averagepool_2d_same_upper ,nnfusion_work/test_averagepool_2d_same_upper/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_default ,nnfusion_work/test_averagepool_2d_default/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_epsilon_training_mode , EXECUTION ERROR , FAILED
@, batchnorm , test_batchnorm_epsilon ,nnfusion_work/test_batchnorm_epsilon/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_example ,nnfusion_work/test_batchnorm_example/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_example_training_mode , EXECUTION ERROR , FAILED
@, cast , test_cast_DOUBLE_to_FLOAT , EXECUTION ERROR , FAILED
@, cast , test_cast_FLOAT_to_FLOAT16 ,nnfusion_work/test_cast_FLOAT_to_FLOAT16/test_data_set_0 , PASS
@, cast , test_cast_FLOAT_to_BFLOAT16 , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT_to_DOUBLE ,nnfusion_work/test_cast_FLOAT_to_DOUBLE/test_data_set_0 , PASS
@, cast , test_cast_FLOAT16_to_FLOAT , EXECUTION ERROR , FAILED
@, cast , test_cast_STRING_to_FLOAT , BUILD ERROR , FAILED
@, cast , test_cast_BFLOAT16_to_FLOAT , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT_to_STRING , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT16_to_DOUBLE ,nnfusion_work/test_cast_FLOAT16_to_DOUBLE/test_data_set_0 , PASS
@, cast , test_cast_DOUBLE_to_FLOAT16 ,nnfusion_work/test_cast_DOUBLE_to_FLOAT16/test_data_set_0 , PASS
@, ceil , test_ceil ,nnfusion_work/test_ceil/test_data_set_0 , PASS
@, ceil , test_ceil_example ,nnfusion_work/test_ceil_example/test_data_set_0 , PASS
@, clip , test_clip ,nnfusion_work/test_clip/test_data_set_0 , PASS
@, clip , test_clip_outbounds_expanded ,nnfusion_work/test_clip_outbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_inbounds_expanded ,nnfusion_work/test_clip_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_splitbounds_expanded ,nnfusion_work/test_clip_splitbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_inbounds ,nnfusion_work/test_clip_inbounds/test_data_set_0 , PASS
@, clip , test_clip_expanded ,nnfusion_work/test_clip_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_int8_max_expanded ,nnfusion_work/test_clip_default_int8_max_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_int8_inbounds_expanded ,nnfusion_work/test_clip_default_int8_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_outbounds ,nnfusion_work/test_clip_outbounds/test_data_set_0 , PASS
@, clip , test_clip_splitbounds ,nnfusion_work/test_clip_splitbounds/test_data_set_0 , PASS
@, clip , test_clip_default_int8_inbounds , BUILD ERROR , FAILED
@, clip , test_clip_default_min ,nnfusion_work/test_clip_default_min/test_data_set_0 , PASS
@, clip , test_clip_default_max_expanded ,nnfusion_work/test_clip_default_max_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_int8_min , BUILD ERROR , FAILED
@, clip , test_clip_default_inbounds_expanded ,nnfusion_work/test_clip_default_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_inbounds ,nnfusion_work/test_clip_default_inbounds/test_data_set_0 , PASS
@, clip , test_clip_example ,nnfusion_work/test_clip_example/test_data_set_0 , PASS
@, clip , test_clip_default_int8_max , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_min_expanded ,nnfusion_work/test_clip_default_int8_min_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_min_expanded ,nnfusion_work/test_clip_default_min_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_max ,nnfusion_work/test_clip_default_max/test_data_set_0 , PASS
@, clip , test_clip_example_expanded ,nnfusion_work/test_clip_example_expanded/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_2 ,nnfusion_work/test_concat_3d_axis_2/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_negative_2 ,nnfusion_work/test_concat_2d_axis_negative_2/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_0 ,nnfusion_work/test_concat_3d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_3 ,nnfusion_work/test_concat_3d_axis_negative_3/test_data_set_0 , PASS
@, concat , test_concat_1d_axis_negative_1 ,nnfusion_work/test_concat_1d_axis_negative_1/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_1 ,nnfusion_work/test_concat_3d_axis_1/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_0 ,nnfusion_work/test_concat_2d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_1d_axis_0 ,nnfusion_work/test_concat_1d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_negative_1 ,nnfusion_work/test_concat_2d_axis_negative_1/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_1 ,nnfusion_work/test_concat_2d_axis_1/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_2 ,nnfusion_work/test_concat_3d_axis_negative_2/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_1 ,nnfusion_work/test_concat_3d_axis_negative_1/test_data_set_0 , PASS
@, constant , test_constant , EXECUTION ERROR , FAILED
@, constant , test_constant_pad ,nnfusion_work/test_constant_pad/test_data_set_0 , FAILED
@, constant , test_constant_pad_axes , BUILD ERROR , FAILED
