@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, acos , test_acos_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_acos_example/test_data_set_0 , PASS
@, acos , test_acos ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_acos/test_data_set_0 , PASS
@, add , test_add_bcast ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_add_bcast/test_data_set_0 , PASS
@, add , test_add ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_add/test_data_set_0 , PASS
@, add , test_add_uint8 , BUILD ERROR , FAILED
@, and , test_and_bcast3v2d , BUILD ERROR , FAILED
@, and , test_and_bcast4v3d , BUILD ERROR , FAILED
@, and , test_and_bcast4v4d , BUILD ERROR , FAILED
@, and , test_and_bcast4v2d , BUILD ERROR , FAILED
@, and , test_and_bcast3v1d , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_default_axis_example/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_example_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_example_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_negative_axis_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_random_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_negative_axis_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_negative_axis_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_no_keepdims_random/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_example_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_no_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_random_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_default_axis_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_no_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_default_axis_random/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_keepdims_random/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_random_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_no_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_example_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_default_axis_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmax_negative_axis_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmin_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_example_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmin_no_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_random_select_last_index ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmin_default_axis_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmin_negative_axis_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_argmin_keepdims_random/test_data_set_0 , PASS
